-1.130795825029350166e+00,3.000101005322291514e-01,-2.314063441627682849e+00,-1.054445771148809996e+00,2.566197349842612496e+00
-5.103326424144032369e-01,-7.795467212526960843e-01,-1.399728304660388556e+00,6.201779231423532046e-01,8.153248137934868689e-01
-3.371958898082831335e-01,-5.947765271754998917e-01,-2.064043982931708321e+00,4.803975409300877408e-01,-1.694217420809379371e-01
-2.598537176750425060e-01,1.904195811613988987e+00,-1.745243594832395662e+00,-6.263255658417232752e-01,3.595724985811655783e-01
9.626796125725425313e-01,4.665558780172155418e-01,-2.744896295453600921e+00,1.827348109783023089e+00,8.655168740845199382e-01
-1.710141323430545812e+00,1.974179989083214570e+00,-9.073162318755265132e-02,-2.741563282127129630e-01,-2.182309432449878184e-01
1.404950029761672159e+00,4.468357030981751521e+00,6.011839024456951286e+00,-3.045809254877288375e+00,2.245369204613988923e-01
2.498882467803607010e+00,-8.322892231901934945e-01,-2.101459842751434604e+00,-1.307340699759869551e+00,-7.131062254091620201e-01
3.953590880599353041e-01,1.523481240966571892e+00,2.061351514166962939e+00,-3.594364323740633083e+00,5.121686448601409758e+00
-1.356818781174298882e+00,8.439950611537733183e-02,-2.405626816406949420e-01,3.645291686968218925e-01,2.513902399755121864e-01
-1.105432345777425940e-01,9.540917185845492199e-01,-7.262754062032829028e-01,9.556442222673025011e-01,-4.170226983716335267e-01
-1.480609121521740734e+00,-4.698200207650938820e-01,-1.110158015501875539e+00,-4.738953372490933152e-02,-1.233721588746265752e-01
-1.139980196148357772e+00,1.693145054843833708e-01,-2.652336443276760658e+00,-1.197693241422351645e-01,2.662366566595781858e-01
-9.990590354338769741e-01,4.941670802754651315e-01,9.654305357851640235e-01,1.498825440255034391e-01,-5.703098324053414991e-01
1.222222506983427492e-01,1.721330287287429872e+00,-5.897728485705524548e-01,-6.840622179366148692e-02,1.216823326259152682e-01
1.019307527814449665e+00,-4.135702175142215165e-01,-6.112115404078440895e-01,2.144478125838544358e+00,1.437121192336032194e-01
-1.062180848482939949e-01,4.512347077735383571e-01,-1.136969945087453748e+00,8.229634117653240599e-01,-3.882680023357181209e-01
1.315542762315841108e+00,1.137826382266448055e+00,-2.864012583188050298e-01,-4.611836535299584927e-01,-5.577857790241882441e-01
2.742730143678220767e+00,-7.695378637991822091e-01,-7.220601353348934381e-01,-1.218565505592967613e+00,1.366096510627706984e+00
8.793157978397543317e-01,1.038100710567480878e+00,-7.698459244251216749e-01,-2.175355212138084249e-01,3.141618598750832159e-01
2.792305052716302693e+00,-3.826073783200599487e-02,-1.615354898267573169e+00,-9.418551591748913765e-01,-2.788763239155387375e-01
-4.465162284224908906e-01,4.105437726960990963e-01,-1.495190720684412833e+00,1.748954936378205871e-01,1.039332961048320181e+00
-2.133429502148890489e+00,1.253846207578672989e-01,-7.241772160082405874e-01,3.176827558582346889e-01,1.092708872049814151e+00
2.160122215376830024e+00,-1.844615369779389003e+00,6.629505992222435307e-01,7.125229849075256361e-01,-7.159188018646180096e-02
-6.249298683317852099e-01,6.635777168039580509e-01,-8.980772709467810255e-01,-4.714908448258664508e-01,-1.742684485388188709e-01
-2.098655693063574024e+00,-3.866784015742968372e-01,-8.586243776651840687e-01,6.130249019448543724e-01,1.038622302614635506e+00
1.434031014850453589e+00,7.786254168361543826e-01,1.163502289438251014e-01,1.483895498865259732e+00,1.253967965396129980e-01
-3.433607587678184192e+00,-1.345225907722819692e+00,1.382458472442321451e+00,1.298484789955556551e-01,9.718082444696726219e-01
-1.199576138034629036e+00,4.655089761675692550e-01,-2.407916444229549313e+00,4.782461770970448667e-01,-4.382602168549798449e-03
-1.933158537390625931e+00,-8.828775819928356139e-01,-1.226175907350949945e+00,3.411488550484894633e-01,2.567975365872622873e-01
-8.945923142443588938e-02,-7.382132145132781487e-01,2.207982214606538651e+00,-5.362825873465334459e-01,-2.883322503020707139e-01
5.027813087882273546e-01,7.589016037753223420e-01,1.573560424341624575e+00,-1.673669881328990749e-01,4.771689762962505466e-02
-1.058299337656431138e+00,2.206169936239356921e-01,3.489275100938854512e-02,9.701926478145989075e-01,-6.238615482572853477e-01
1.407278029624480675e+00,-2.060140752686760557e+00,2.309201690615602653e-01,-7.445755934881286009e-02,1.166815572864751405e-01
9.207078571635882724e-01,-2.158391701728190171e+00,2.336069061191839991e-01,-1.097210117987362094e-01,1.938712377317963753e-03
-9.788728268569915070e-01,1.639906256085122305e+00,8.379076323130375537e-01,-2.099764061581242403e-01,-1.722790773814273813e+00
-1.538281232931075770e+00,-2.120577205206373161e-01,-2.383385148437857648e+00,5.845649500429582479e-02,6.062232458101358690e-01
3.026321096238137720e+00,2.803231120117103403e-01,8.837705207546003860e-01,-8.161718829819628596e-01,-2.816427431209722609e-01
-1.585646974627666683e+00,1.506305290668362939e+00,-4.526286908134720122e-01,-7.158543177921009026e-02,-7.154306115066634553e-02
-8.854901755058212087e-01,-2.608167013855680505e+00,8.772837879562157548e-01,-1.185135614500072293e-01,-1.003082892000519921e+00
-2.057343879139831855e-01,-7.977268338617402588e-01,-2.320334959787832663e+00,-3.817890188582643285e-01,-1.323645724727373407e+00
-9.055077652350189688e-01,-1.145082882117186118e+00,1.736647555566042667e-01,2.749242776109827591e-01,7.073966561768927352e-01
-1.128638560191306039e+00,-3.195560935676268199e-01,-1.417783584251878226e+00,1.134217401815084791e+00,3.189815712050919072e-01
7.742008776143285420e-01,2.216738723762674113e+00,3.705450896263001725e-01,-4.901423388066121767e-01,-3.946291622226847373e-01
-2.297699406805996603e+00,7.125565110735796459e-01,-1.635220819517979318e-01,6.643652326319982038e-02,-2.637548291060574646e-01
-1.728697019858837614e+00,-1.012748807224815639e+00,-1.242533752724253038e+00,6.308131470771430882e-01,4.302900577612808197e-01
-1.404637134078385863e+00,-3.279426646587410010e-01,-1.051531501228220034e+00,1.441271578642625839e-01,-4.077089810650176283e-01
1.356249314074190693e+00,-1.094323496728049516e+00,-1.859866036407697987e-01,-7.510839404427978039e-01,-1.272452104922314753e-01
-1.576907086047389495e+00,1.283354833096147063e+00,5.346449787360033623e-01,2.254231249454556330e-01,-6.804246513811149644e-01
-2.226327060686635217e+00,1.877232805769362689e-01,-2.468983995370130469e+00,8.179949361329236224e-02,9.969291063801355435e-01
-2.349549135181365767e+00,-4.139758756780920201e-01,-1.981224788826587480e+00,1.475731153773801041e-01,1.866230159834529445e+00
1.517657528979012183e+00,3.917867985873124681e-04,-7.494392989300113772e-02,3.686898688381978761e+00,8.609017030483269162e-01
4.995869729774536638e-02,-1.635986760523910677e+00,2.405989569611388379e-01,-2.539220934235206784e-01,-5.894744017914179679e-01
-7.102381840760103593e-01,4.372093622431768023e-01,-1.520590174903432512e+00,-1.947703350626593666e-01,-4.107414608641037912e-01
-1.333747712579411493e+00,-6.280331036157011937e-01,7.161640225665319992e-01,-1.787009692626937429e-01,-2.040105273651557916e-01
1.175274680787203208e+00,6.485143706335354530e-01,5.982469671321754001e-01,-8.392561857855617147e-01,-8.960369299961865597e-01
4.193554428813107693e-01,3.145860270411049875e+00,1.698547688259025024e-01,-1.030492426850000864e+00,2.431754939889617884e+00
1.024094317915856145e+00,-1.714276746469599821e+00,1.491058762214086286e+00,-1.094455456031914742e-03,-5.062831825580436096e-01
-3.197717160314317852e-01,1.015999299218630192e+00,-5.412857315488136534e-01,3.485941296894069508e-01,-7.782378959622417991e-01
-1.841325208293150384e+00,-1.434207351219751736e+00,1.009559368037618921e+00,5.944840074948368192e-02,7.600466645076042749e-02
8.618595719711732439e-01,-2.884016186994010855e+00,9.187549415946315579e-01,-4.712325302159451335e-01,-3.005347208702298656e-01
-3.241404246803541334e+00,-6.400948213838890677e-01,2.408037371349681877e+00,1.182062120706148578e+00,7.232397987373140325e-01
-2.033048204895432143e+00,-1.048353061909728545e+00,-4.076675755054562922e-01,2.932277792208889400e-01,1.244526711768700888e+00
2.700408557622616890e+00,-1.586108098927110355e+00,-7.741295535663339500e-02,-1.189028322986556585e+00,2.239422832070609992e-01
5.482765147235877379e-01,-5.644750238322413516e-01,-1.912325349672485242e+00,-1.152621922414809874e-01,-1.703843832418179938e+00
-6.581887534463298772e-01,-6.230201559222739993e-01,-3.554923382155120715e-01,-5.248823490611499443e-01,1.924024256217949924e+00
-1.220087950423495826e+00,4.086710948148312705e-01,-2.107395237705149249e+00,2.458855156943205444e-01,-5.798694047048907896e-02
3.398280529582741849e+00,6.133599763939935334e-01,-1.108724783623487586e-01,5.609122382675328033e+00,6.974182021032684364e-01
1.430316654641805574e+00,-1.214386686432598728e+00,-4.980843526407625621e-01,9.552549434381299442e-02,-4.630407818859101354e-01
1.624046877747273632e+00,-2.120919934473353141e+00,4.534913961680909211e-01,1.129446539660168003e-01,-5.311059111328475524e-02
2.569381212596280051e+00,-8.367280750352534824e-03,-1.455170614319197142e+00,-5.870573997960222279e-01,-4.093472136746351131e-01
1.032020795681436676e+00,2.167230957091520693e+00,1.165601201572892043e+00,6.347820104419563680e-01,1.560619418773954603e+00
1.989436813022000816e-01,-2.808074049210096845e+00,1.309800797478740897e+00,1.123812211189844368e-01,-2.336883989396498773e-02
8.211931538176261425e-01,2.273909509354625769e+00,-3.119387857647904494e-01,-3.798529868853420810e-01,4.509337102080488435e-01
1.062507285158700299e+00,2.090649585055462722e+00,-3.551814066742493559e-01,-7.464450264468683871e-01,5.123703417351216372e-03
-7.217409539329111556e-02,1.655908510334644923e+00,-8.111531810002374776e-01,-7.289981478372152823e-01,2.818819350871876739e-01
-1.241647050999251212e+00,4.036372117139190863e-01,-7.140047918871404997e-01,6.637350169159625946e-01,1.283014972912352170e-01
3.278877954256693261e+00,-1.513002742077196761e+00,8.469664542108499283e-01,-8.296855893275412175e-01,3.188856694208776155e+00
-1.524504782916025869e+00,1.654859171923331651e+00,-4.680187083106525647e-01,-3.084608337436702818e-01,-1.086213045780064779e-01
-6.625001737662929990e-01,1.414230405588779993e+00,-9.633783768150510074e-01,-2.243116886037477831e-01,-1.163313237066338601e+00
8.228921158522827239e-01,-1.535567506488965339e+00,1.115785269128248380e+00,4.307663053684435139e-03,8.784330007546115038e-01
-1.582093737217115326e+00,4.814381585530939645e-01,-9.460814304306810474e-01,-6.063454254843740621e-02,-1.088711155935321528e+00
8.835480493901791688e-01,-1.552522643974457051e+00,5.902224768455722748e-01,1.014799555961286154e-01,-4.696210038345253746e-01
2.746883245901965864e+00,-2.378650826634713666e-01,2.862625623088536631e-01,1.484509966751479115e-01,-1.478972013067415769e+00
1.987106159199130140e+00,-1.221198117088381219e+00,6.125153912577104842e-01,-7.927586722321231516e-01,-1.305155460878431484e+00
-8.408245015640616327e-01,6.102779102286423729e+00,1.764586875495566698e+00,-1.726367724052747521e+00,2.662099223467858433e+00
-1.784271163682858763e+00,9.424180868045526349e-01,-1.172939547905962554e+00,4.630338728163397310e-01,4.951654787281822845e-02
-9.247769537126531159e-01,-1.058129172627626291e+00,-1.217955060722423433e+00,-5.862723189844651905e-01,7.448547860535241760e-01
-1.196216265377566257e-01,-1.593248990383576147e-01,-7.291022181355378828e-01,-1.504528273242909941e-01,-2.587028810601170736e-01
2.742730143678220767e+00,-7.695378637991822091e-01,-7.220601353348934381e-01,-1.218565505592967613e+00,1.366096510627706984e+00
3.955567735992321365e-02,-6.520942828717537498e-01,2.073973005579215823e+00,-3.608418983117581691e-01,-2.335522345311675241e-01
2.584570134743625847e+00,-6.648350758217719259e-01,-1.849392154095794716e-01,-2.068287338834999822e+00,3.656493316441264074e+00
3.635935124448525513e-01,-5.796862820000466821e-01,-1.460062188020004037e-01,1.714185623648765811e+00,8.933037672504046123e-01
2.732540607002978961e-01,-1.702116706293393955e-01,-1.826045853942307895e+00,-7.027195797559883383e-02,3.786012280523398665e-02
9.053638446279468344e-01,-1.177231620743511398e+00,1.152511744782838798e+00,1.688480582948309383e+00,1.112334147952749763e+00
-2.646750024670086465e-01,1.342000522003949703e+00,5.240291579275461187e-01,-5.315205481780065355e-01,-9.186961403154882966e-01
6.364454554476014492e-01,-1.280802969836539518e+00,3.898645581524122772e-01,1.235751171192504827e-01,-7.564923655791768731e-01
-1.910875743436690311e+00,4.074246580842383891e-01,-8.889955620213449983e-01,-7.634689861244484677e-01,-2.670218546349872324e-01
7.636576582098933974e-01,-1.420941545304198694e+00,-3.896799304209352943e-01,3.898283261558521673e-01,-1.897030168340756162e-02
1.541991654315583438e-01,-2.879459981325384055e-01,-1.429779095923542354e+00,-9.820908439403491785e-02,-1.580377603884078053e-01
-1.866033121487640667e+00,-1.321604530468162286e-01,-7.834357395797375556e-01,2.501392298698985189e-02,3.524645717903229780e-02
-1.034035807852098143e+00,-1.054159112023406841e+00,-1.467714841422282479e+00,1.972788693832587537e-02,-1.064717014188238497e+00
2.835247360118010373e+00,-1.124229965708014367e+00,-7.237774010599462571e-01,1.766816051842480528e-01,-5.715935462447850612e-02
1.148369489035077073e-01,-2.193644632289647234e+00,5.759359094405028801e-01,-2.017962989196359636e-01,-1.234848463861294710e-01
2.623418593351973249e-01,-1.122061921744834434e+00,-2.659926688209861556e-01,5.072279882280845698e-01,1.054004042040066758e-01
-2.484126762497675500e+00,-1.854792186252868458e+00,1.986381474696756744e-01,1.966842784888719886e-01,2.930937318400539393e-01
2.827128386812607364e-01,2.369117191396495681e+00,2.114237691000835806e+00,-1.117757297983835052e+00,1.150260193863958724e+00
7.644325719705822308e-01,6.623731582612224500e-01,-1.553966954860644734e+00,-5.121710864935329344e-01,3.980767270683421843e-01
1.343268360212661161e+00,-3.506686909319939871e-01,1.962312953585668041e+00,7.669522155398891261e-01,-3.372509071746088161e-01
2.044477429115833633e+00,-8.495361254971278697e-01,-2.099979836733854854e-01,-1.593037562390510864e+00,2.283330504137797590e+00
1.397932928217403337e+00,4.266163949288731772e+00,5.901723653854862306e+00,-3.034129226584126648e+00,2.968278350770876539e-01
3.557902551051632223e+00,6.830909385945331813e-01,-3.795210437926616054e-01,6.233094828930971332e+00,9.089142111378506472e-01
7.956426300351577829e-01,-7.191938011114175078e-01,1.062533224283800370e-01,5.709127767285256949e-01,-9.854835172474073479e-01
7.727680951076433269e-01,-1.642122566950249052e+00,9.271547534218409492e-01,1.888520109364661970e-01,-1.803717511048030520e-01
2.287328429580735900e+00,-8.296202868431642452e-01,-1.201763074679323751e+00,-2.830846773475562683e-01,-8.718362098613003930e-01
3.006945484700235038e+00,2.991416282287615580e-01,-2.325765980570173586e-01,-1.604446260091985321e+00,-2.069174631784338469e-01
-1.764442737430929053e+00,2.965969272438773174e-02,3.689777715952872184e-01,-2.142845318293092882e-01,6.978442066514967124e-02
-3.418694386162054677e+00,-1.723123770285135192e+00,-2.738581923193489365e-02,1.135026700501933633e-01,6.701568608363968060e-01
-7.445684965904361130e-01,6.621512605255527317e-01,-1.329670240878071841e+00,-2.637914941063844165e-01,-5.751164832191126841e-01
2.717358155324369751e-01,1.836573917352220198e+00,-6.693558946341626736e-02,-1.003953689400839622e+00,1.797955617153103036e-01
-2.044467571544889561e-01,-3.458707415561078635e-01,-1.487914088067653351e+00,2.598345262729109817e-01,-1.716275842729070022e-01
-1.326737470428607901e+00,-3.988751657310423138e-01,-1.063254836009584814e+00,8.824454485578439589e-02,-2.784756981335478887e-01
-1.081379543033048174e+00,-3.032447789518437631e-01,-1.512028790909133003e+00,-2.222208047831020217e-03,-2.491811420270318433e-01
-4.327144137294071102e-01,-2.323188002356141091e+00,3.747073718438599932e-01,-2.658584114612099758e-01,-5.720867105972167188e-01
4.008125100532899943e-01,-2.046797189448407384e+00,3.160798173041284853e-01,2.056330907936911312e-01,7.906834105245202915e-02
-1.493763161821850760e+00,-2.439785763057000789e-02,-1.476683288568023444e+00,2.580414599886396987e-01,2.554433093355579776e-01
4.535310711761852076e+00,5.435278928202508908e+00,7.550323101567983919e-01,-2.251596437421110153e+00,5.838290746990387525e+00
1.193010706940963672e+00,-1.511206517298067764e+00,9.714116140528202825e-01,-8.013321004522750979e-01,1.852834710318635558e+00
-1.007218952806940404e+00,1.692443259298481995e-01,-1.256004734398837419e+00,-5.212550002180330044e-02,-5.029217636082269349e-01
1.097931344442425905e+00,1.105159892042437919e+00,-6.157998772939117238e-01,-1.834076708669339639e-02,-1.104155393979083577e+00
2.833203732937827901e+00,5.618115761763700089e-01,4.841941410670253521e-01,-3.087153249422331935e-01,-1.981272869837372164e-02
-1.156241908111680372e+00,1.352810130436459257e+00,-1.862017825825381667e-01,2.950779980079731302e-01,-1.254845944704271687e+00
-8.039139739023500875e-01,-1.004321425794739292e-01,-1.262533090258365354e-01,-6.070994115612766695e-01,1.970547515590090060e-01
1.190949593029240472e-01,3.521717613487358456e+00,-1.829051864865829935e-01,-6.046657469470839708e-01,-1.187439045703586382e+00
-3.792259638911639197e-01,-5.998923856420592671e-01,1.604254286967992327e+00,-4.175645036366633644e-01,5.338304964024389587e-01
3.284201403458007373e+00,-7.103134138138605946e-02,-3.830640551154469442e-01,-6.608897744601766044e-01,-1.084736745967021632e+00
-2.373748103161477108e+00,-8.445459887472338556e-01,4.514523021614964549e+00,-5.925558464451834428e-01,1.105699013078434101e+00
-1.737080609854842361e+00,2.337711969050402239e+00,1.326095067456059207e+00,-1.906738328631246704e-01,-9.393073636784029512e-01
4.659089779928543784e+00,6.527630433584335812e+00,8.843974014290638674e-01,-2.693391671320107150e+00,6.912871765814514013e+00
-3.078714528708149933e-02,1.016760617225281438e+00,-3.129670112182803554e-01,4.016320070385665519e-01,-2.596766096707290306e-01
1.508283602679410640e+00,-2.656297771609440250e+00,5.426293427189660123e-01,-1.837997717214041871e-02,-4.341648107852770777e-01
-1.080917677702927238e+00,4.925122724730213175e-01,-2.326776518853207465e-02,1.045137283566763831e+00,-5.887265165743444939e-01
6.996087786198179614e-01,-2.718166323812581719e+00,3.100009432320270930e-01,-4.733462008438883983e-01,-8.959287251833758514e-01
-1.304678062068227007e+00,-7.632597574310399091e-01,1.550634670265163551e-02,4.081095484338139734e-01,-3.089935848988034639e-01
1.392421462644873653e+00,2.347710698653757977e-01,-1.029331539755694802e+00,-9.141215020726489726e-01,-6.686105859731186207e-01
1.771495840096720897e+00,2.609107817610955671e+00,9.354970838943115208e-01,-5.660138438248099035e-01,-1.554529087803810938e+00
1.663279645864483625e+00,-2.205973623809853734e+00,1.358143404091705087e-01,-3.039696595907763477e-02,-1.458890028943700679e-01
-1.010914514805298037e+00,-8.869243608839885162e-01,9.338586034476664688e-02,-2.667568130300727036e-01,3.742018811949829327e-01
4.621169893500920445e-01,6.673825962620856256e-01,2.760874101852595075e-02,-4.888375232654497415e-02,-1.129516368488741596e-01
4.431789904496623578e+00,1.787490916975006172e+00,-3.266546689856877350e-01,6.982232824081936684e+00,9.192925222252653628e-01
2.242357457190785386e+00,2.302768042694777861e+00,3.448422914246443760e+00,2.604275341685494016e+00,-7.967194026568487075e-01
-8.543644683311960031e-02,-1.885703748673296154e+00,6.057237010113037945e-01,-8.007908019224227458e-03,-1.069325315076959937e-01
-1.498160308321751621e+00,-7.457618847885123525e-01,-4.592559937350859101e-01,2.113685004186482141e-01,1.623146764223095950e-01
-5.122423703641072468e-01,1.770607543823001340e+00,-2.244711063175982346e+00,-1.659131755679098319e+00,2.285912283523120703e+00
-7.599050129593691860e-01,-4.809577293382221730e-01,-1.008727035980431230e+00,-3.413919964377388205e-01,-6.682353914133132289e-01
-2.642486273847297618e+00,-1.468927947709881832e-01,3.098846121665689846e-01,-5.781850817038173274e-01,5.320300468119104620e-02
1.205299351857115342e-01,-9.206699849928076107e-01,1.555079989356480175e+00,6.560846771739735350e-02,1.485719467152837869e-01
1.204457807072470521e+00,3.137069468711871867e+00,2.904324695999688455e+00,7.824728276904542312e-01,-6.164511759972569616e-01
-1.055300717534112032e+00,4.072007255160693395e-01,1.830107662350380693e+00,7.131950585117650121e-01,1.981712031128001206e-01
1.049760774388598161e+00,-9.465414323173924060e-01,-5.182644193739781580e-01,-4.770434953058715344e-01,-3.057556540346033080e-01
2.295339995688028267e+00,2.118276703029366992e+00,-2.146942612343883949e-01,9.195659709347181465e-01,-1.487443771094971501e+00
1.777589888843112087e+00,-8.290868185750110975e-01,-3.357996561757152221e-01,2.424611901624286858e+00,3.756311533355530252e-01
1.283752229401515565e+00,-5.631423452171006039e-01,-1.155449882657470395e+00,-8.500978816423562234e-01,-1.018006148657846666e+00
-7.209711013926842771e-01,9.926132443844712938e-01,-1.253822895739767684e+00,-1.869338412258373106e-01,1.429639254271791171e-01
-2.960111416333313983e+00,-1.030872720161367884e+00,3.292318938488015156e+00,8.025932700280916654e-01,8.010364692859313074e-01
-2.586982720563931970e+00,-7.475222478278693572e-01,5.826695646363366787e-01,8.833116366993783997e-01,7.146285940795116254e-01
-1.368182957100516184e+00,-1.361644103699567454e+00,-9.284161263643145867e-01,-1.834840137560106443e-01,-4.360827555397518013e-02
1.869560051008212431e+00,-1.509379036330634527e+00,9.205585692136354359e-01,1.479246557990104294e-01,-4.239217322578346381e-01
-1.267887781887769849e+00,-1.214630735199121903e+00,-9.404506533350379116e-02,1.843280744749966824e-02,-8.122785170795133736e-01
2.593625592377054812e+00,-1.283544189537550784e+00,-7.541907651799184542e-01,-1.488337048035210941e-01,-3.805603702252035037e-01
1.669582819502100968e+00,-8.755350731580701096e-01,2.262827473865128280e-02,8.995328825323417599e-02,-3.694732304587831639e-01
-1.491809561263339745e+00,-5.427972145641059010e-01,-4.086157801701288950e-01,1.743123498677114358e-01,-4.105443561138265030e-01
-1.306218648855572484e+00,8.761249004208301883e-02,-2.413217027906050305e+00,4.827267366517011826e-01,-1.294546994924659078e-01
-6.602111670435669710e-01,6.529845378098606545e-01,4.871788061424878191e-01,2.613213667783660932e-01,-1.018249036940770957e-01
-2.154353625088789304e-01,-2.526438217191741220e+00,1.750725510842847665e+00,1.595068291599250065e-01,5.297934870191938206e-01
-9.990590354338769741e-01,4.941670802754651315e-01,9.654305357851640235e-01,1.498825440255034391e-01,-5.703098324053414991e-01
-3.307226550035028967e-01,-1.332225591144127197e-01,-3.468457235335906663e-01,2.475754103951564589e-01,-9.971795816487672992e-01
9.799378047049918106e-01,-1.271118381434806821e+00,1.633489867934711404e+00,4.441598958977913125e-01,-8.701860540525604426e-01
-1.133475112570538901e+00,6.589170457322857111e-02,-1.171826728285990438e+00,-5.421038556218271687e-01,2.312724181882079844e+00
-1.495223574047194637e+00,-7.501146531314324406e-01,-2.468225072336994175e-01,1.074731958724178593e+00,6.060762028124264678e-01
9.909702229098091841e-01,-3.570089333987698232e-01,-5.512953894255132603e-01,2.103141122475967517e+00,1.248762113247582350e-01
2.114519008111862552e-01,-1.958527858296132740e+00,1.225892757145575995e+00,-3.797383114829185335e-01,-1.243787091159687774e+00
1.545085904284363876e+00,4.942176888357736608e+00,1.620613989964243551e+00,1.230219502066452142e+00,1.706497774045568905e-01
-1.852065939189317723e+00,-8.142542647880084417e-01,1.470569619699322761e+00,1.977638041249201728e-01,3.649134424475688476e-01
-2.330174119760111573e+00,-3.091166127915425665e-01,-6.279018417178531264e-01,-5.840358868723041774e-02,-1.127916263014861586e+00
-8.858900967622609923e-03,1.287245602781093290e-01,-1.233074646309956668e+00,-3.246097814534871784e-01,-5.868478428457593044e-01
-8.316911396428235959e-01,-4.860635077423336448e-02,-6.227029353485735719e-01,2.518326044089844729e-01,2.115192813883263190e-01
1.129343887022319803e+00,6.875103947686687089e-01,9.902785897581612984e-01,2.902447320525593510e-01,-3.718491093960053506e-01
-3.066818627623064675e+00,-1.915277313375952417e+00,9.721200580712863193e-01,1.054568303787020156e+00,1.032115713076169783e+00
7.369208950441525907e-01,1.528218892335627466e+00,-1.101942804840621848e-01,-9.066678050500223129e-01,-2.697046385722062234e-01
-1.422812389800512722e+00,1.503120062684673020e+00,-6.755365440484311090e-01,-3.598448066123629552e-01,1.628278238315578053e-02
2.255793573742376878e+00,-1.797972187187413251e+00,6.475620970503641605e-01,8.426865384295101347e-01,-9.063123292548881660e-02
1.315542762315841108e+00,1.137826382266448055e+00,-2.864012583188050298e-01,-4.611836535299584927e-01,-5.577857790241882441e-01
-9.538467364155674977e-01,4.781487883599253585e-01,1.177684427355760510e+00,-2.394466305955730567e-01,-7.326150527535844059e-01
1.504847056029847696e+00,-1.819964104517964032e-01,1.429642055518267618e-01,-2.016144560379110051e-01,-2.006906270751558641e-02
-1.149250221648437265e+00,-5.870984547107741536e-01,-5.413594833203249079e-01,4.188738230042735600e-01,-9.855139260106405841e-01
-6.643954200115093078e-02,1.749808970169147493e+00,7.734808662383185762e-01,-2.670280669546534202e-01,-1.274448552285891711e+00
-7.830479771626221996e-01,-2.307743802751369699e-01,-2.037830640685786676e+00,-1.143131080525665033e-01,-1.402284524368136442e-01
2.544078599653552542e-01,7.544013964263839300e-01,1.932652066822717840e+00,-4.774624913044028113e-02,-5.793786782145792236e-01
2.102691619085292452e+00,-2.574377641589837395e+00,1.049681881600688094e-01,-3.977874636873742209e-01,-7.896767709552332537e-03
5.995100662622847576e-01,3.225766737722491895e-01,-5.185901089193236668e-01,-7.640155731364304259e-01,-9.667596905588722311e-01
-2.324793394028673355e+00,-7.737115931059866947e-01,-7.340558746541647750e-02,-7.479544082131344140e-01,1.750913519251263928e+00
-8.730528715080200231e-01,1.479356738190189979e+00,-4.464275734832722775e-01,-1.918182036507651567e-01,-1.083407152319887823e+00
-7.073991133083317173e-01,4.406085488701225739e-01,-1.788988405010396354e+00,-7.163860575635770944e-01,9.312944949766303049e-01
3.003178651053642345e-01,-1.246423945583171378e+00,-1.037463464065506713e+00,3.659579049755444791e-01,1.918309877880857162e-01
-3.251006992253586692e-01,8.688572074324582006e-01,6.611286607055055775e-01,-5.989997957173021081e-02,-8.871073245550156194e-01
-1.429757920802085525e-01,-2.106036667111479410e+00,2.788413872907404278e-01,-4.156396213065012279e-01,-7.612468842024063820e-01
4.249160495547433136e+00,1.801796095740493930e+00,7.084213472809608447e-01,7.338815069147538672e+00,1.471200718016837827e+00
6.845770062195249972e-01,2.848390669569949463e+00,7.478025235813954286e-01,5.028460734513396924e-01,-1.150966324553656772e+00
-5.636656140002728188e-01,-1.049121849291909658e-01,-9.686266876435127848e-01,3.195924603338194392e-01,-1.438028387536319119e+00
-5.104985315009563651e-01,-6.999249639480906726e-01,2.056324553953244205e+00,2.050617861346090698e-02,-3.900106139830617491e-01
1.277918517281728450e+00,-1.818423204896252532e+00,2.541268463898560537e-01,1.642561596384398970e-01,-3.918608928147188086e-01
-2.884607158254191839e-02,4.521862583976983263e-01,3.216423430678199691e-01,1.949651969162478626e-01,-1.089866578222198790e+00
1.796726805863933796e-02,-1.105619176440177931e+00,1.658322525514800971e-01,-3.952944683195152575e-01,3.863695513237066503e-01
-1.548658399591610113e+00,2.208462641020342565e-01,-1.032846453024440336e+00,4.042567766916298488e-01,6.757518971186767809e-01
-1.636439403307385687e+00,1.340830709214585914e+00,-1.641046094602839789e+00,-1.982536334469031658e-01,-1.730832940679994103e-01
-2.513923221843446409e+00,-3.193054308046310297e-01,-1.867236623100741344e+00,1.375033161785649272e+00,1.432768569815646043e+00
-9.050427037146332454e-01,-1.953942883205539438e-01,-1.165814002914835390e+00,5.628499172755607738e-01,-2.380500676560539097e-01
2.314342195647248523e+00,-3.732828840359819211e-01,-2.606115561796542579e-01,-7.630489913342758390e-01,-1.089457438633539277e-01
-5.424130010608479990e-01,2.452273291466679606e+00,-6.044560033769186269e-03,-8.685307971349673362e-02,7.555718793355581386e-02
-1.020404442666615674e+00,6.533073328102687594e-01,1.098634009958668889e+00,2.361868551445357386e-02,-7.014949219548668458e-01
-1.912595015701976875e+00,-1.199894623269908145e-01,1.340258070792255563e+00,1.391031052783717192e-01,-7.468427137831381568e-01
-7.801085030423526856e-01,1.499833107770522478e+00,1.578739690699003106e-01,-4.290304085043970539e-01,-1.943858825643309807e+00
